filename,page,text,font,size,flags,is_bullet,predicted_label
apr1.pdf,1,UHOH FACULTY OF AGRICULTURAL SCIENCES,OCR_Font,12.0,0,False,H4
apr1.pdf,1,ACADEMIC WRITING AID SERIES,OCR_Font,12.0,0,False,H4
apr1.pdf,1,HOW TO WRITE AN ACADEMIC)PAPER,OCR_Font,12.0,0,False,H4
apr1.pdf,1,"It can be daunting to start writing an academic paper,\whether you know what you want to say or not. However, the following tips should help you ‘in tackling the major hurdles you may face.",OCR_Font,12.0,0,False,H4
apr1.pdf,1,"For an academic paper, you’re usually expected to write\somewhere~between_10 and 20 pages. What an academic paper is not is a mini-thesis. Therefore, don’t follow the main layout of a thesis, e.g., including an abstracta_ methodology and a results section. If you're writing a report on an experiment you carried out then, of",OCR_Font,12.0,0,False,H4
apr1.pdf,1,"course, the last two sections — at least — are required. But, for a discussion paper based on secondary source material, they’re not. However, you should always check with your professor or supervisor first to ascertain exactly what it is they're expecting from you.",OCR_Font,12.0,0,False,H4
apr1.pdf,1,"For more information on different styles of academic writing, have a look at “An overview of the main academic writing types” in this series.",OCR_Font,12.0,0,False,H4
apr1.pdf,1,@ Understand your brief,OCR_Font,12.0,0,False,H4
apr1.pdf,1,"First things first: know what your professor or lecturer wants from you. This may seem obvious, but it’s very easy to end up on a tangent when you're unsure of exactly what's being asked. Different professors or lecturers will, undoubtedly, appreciate an issue or a topic in different ways, so it’s vital from the off-set that you comprehend specifically what their angle is. For more guidance on understanding your academic paper question, check out “Getting started: understanding the question and note-taking” in this series.",OCR_Font,12.0,0,False,H4
apr1.pdf,1,H Choose your referencing software,OCR_Font,12.0,0,False,H4
apr1.pdf,1,"Before you start writing, get your referencing software sorted out. This will save you a lot of time in the long-run. There’s nothing worse when writing than having to try and find sources you forgot to record at the start. This kind of software is a fantastic asset, so make sure you take advantage of it. For more information on referencing software, have a look at “How to reference” in this series.",OCR_Font,12.0,0,False,H4
apr1.pdf,1,@ Plan out your structure,OCR_Font,12.0,0,False,H4
apr1.pdf,1,"This is possibly the hardest part. It may even feel like a waste of time when all you want to do is get some words down. However, once you have the basic skeleton of your paper, all you have to do is flesh it out. The outline doesn’t have to be very detailed — you might be a writer who only requires a very basic plan — just decide what works best for you.",OCR_Font,12.0,0,False,H4
apr1.pdf,1,The fundamental layout of an academic paper is:,OCR_Font,12.0,0,False,H4
apr1.pdf,1,> introduction > main body,OCR_Font,12.0,0,False,H4
apr1.pdf,2,UHOH AGRAR ACADEMIC WRITING AID SERIES _ How to write an academic paper,OCR_Font,12.0,0,False,H4
apr1.pdf,2,> conclusion,OCR_Font,12.0,0,False,H4
apr1.pdf,2,"As previously stated, unless specified by your professor or lecturer, you don’t need to include elements like an abstract: this is more for longer pieces of writing like theses. Your main aim in a seminar paper is to provide arguments and counterarguments to the topic in question.",OCR_Font,12.0,0,False,H4
apr1.pdf,2,"Using your notes, you can work out headings and sub-headings (see “Getting started: understanding the question and note-taking” for further guidance). You",OCR_Font,12.0,0,False,H4
apr1.pdf,2,can then group your major and minor points accordingly. Then use these bullet points to create your overall outline. Always remember to keep your essay topic in mind and ask yourself: do these points support my topic area/question?,OCR_Font,12.0,0,False,H4
apr1.pdf,2,"Creating a structure can be time consuming; however, once you've figured it out, it will, in fact, save you time in the long run by helping to keep you focused.",OCR_Font,12.0,0,False,H4
apr1.pdf,2,H Writing the introduction,OCR_Font,12.0,0,False,H4
apr1.pdf,2,"As its name suggests, the introduction is the part in which you introduce your reader to the subject you'll be discussing. Setting the overall direction at the beginning of your paper will allow you to lead your reader smoothly to your conclusion, and give them the motivation to want to do so in the first place.",OCR_Font,12.0,0,False,H4
apr1.pdf,2,"First of all, you need to grab your reader’s attention. Ways in which you can achieve this include starting with:",OCR_Font,12.0,0,False,H4
apr1.pdf,2,> akey fact > a powerful image > a quotation > an anecdote > acounterargument,OCR_Font,12.0,0,False,H4
apr1.pdf,2,"This is your “hook” sentence, so make it interesting. Just be sure that what you choose is relevant to your topic. And don’t jump straight in with your main argument: you want to build up to this.",OCR_Font,12.0,0,False,H4
apr1.pdf,2,"The most important role of the introduction is letting your reader know what the topic of your essay will be. You can achieve this by providing the context or background of your topic so that your reader can get an understanding of how it fits within the grander scheme of things. It’s like building a frame in which your topic sits. Through this, you can also justify why your topic is worth looking into in depth. Be careful not to go into too much detail: you only need to provide an overview.",OCR_Font,12.0,0,False,H4
apr1.pdf,2,"With your introduction you should also make sure that your reader knows what the central question or problem is. Again, only provide an overview of the main points. You should also put forward your main argument - your hypothesis. This is what your introduction was building up to, so it’s important that you state this coherently.",OCR_Font,12.0,0,False,H4
apr1.pdf,2,"Once you’ve presented your main argument, you can provide a brief outline of your paper. This gives your reader a general idea of what to expect. The last sentence of your essay should introduce the next section so that your reader moves seamlessly into the body of your paper.",OCR_Font,12.0,0,False,H4
apr1.pdf,2,"To summarize, the overall layout of your introduction should be as follows:",OCR_Font,12.0,0,False,H4
apr1.pdf,3,UHOH AGRAR ACADEMIC WRITING AID SERIES _ How to write an academic paper,OCR_Font,12.0,0,False,H4
apr1.pdf,3,hook sentence state the context state the central problem and main points state your hypothesis or main argument provide the overall layout of your paper,OCR_Font,12.0,0,False,H4
apr1.pdf,3,"Your introduction shouldn’t be too long. However, it should be proportional to the whole of your paper. For instance, if your limit is 15 pages, then stick to no more than one page or so.",OCR_Font,12.0,0,False,H4
apr1.pdf,3,vvvvyv,OCR_Font,12.0,0,False,H4
apr1.pdf,3,"The introduction is the first part of your seminar paper, but it doesn’t necessarily have to be the first part you write. Many people find it easier to write it at the end, once they know exactly what it is they’re introducing. However, it can be useful to get something down on paper if only to help you focus. Plus, if time runs out faster than you’d expected — as it often does — at least you have a rough draft completed.",OCR_Font,12.0,0,False,H4
apr1.pdf,3,H Writing the body paragraphs,OCR_Font,12.0,0,False,H4
apr1.pdf,3,"The body of your essay is where you discuss your main arguments. The general way to structure your arguments is to use your strongest or most significant first. However, this depends on your topic: it might make more sense to lay them out chronologically instead.",OCR_Font,12.0,0,False,H4
